RchID,RchIDDwn,Len,WidWatSys,SloSidWatSys,ConSus,CntOmSusSol,Rho,ThetaSat,CntOM,X,Y,Expsd
R1397,R1408,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205925.98703768104,168984.3922091201,False
R1409,R1332,37.2,0.0,0.43,15.0,0.09,800,0.6,0.09,205541.18353675306,169724.04110133648,False
R1402,R1409,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205510.21280682832,169629.46973616257,False
R863,R1410,62.8,0.0,0.43,15.0,0.09,800,0.6,0.09,203533.2496992573,159633.1133607328,False
R1411,R1412,45.7,0.0,0.43,15.0,0.09,800,0.6,0.09,203669.51875904948,159808.01128731668,False
R1413,R1411,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203617.5530089885,159736.75738793612,False
R1410,R1413,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203575.91103402525,159657.31313922256,False
R1412,R1414,54.3,0.0,0.43,15.0,0.09,800,0.6,0.09,203706.09319925308,159830.7387607321,False
R1415,R1416,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203798.63799065351,159948.55279947445,False
R1414,R1415,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203749.96936558932,159861.45809045434,False
R1417,R1418,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203869.58539436013,160128.41716075316,False
R1416,R1417,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203839.29402065277,160038.94984940812,False
R1419,R1420,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204043.08668985218,160768.79382544756,False
R1421,R1419,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204057.7215257436,160669.97375954315,False
R1422,R1421,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204047.30042763054,160571.7277727574,False
R1423,R1422,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203999.6823869273,160484.3008855246,False
R1424,R1423,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203960.39148049802,160396.4301044792,False
R1425,R1424,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203937.82808852196,160300.36572739854,False
R1418,R1425,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203929.12923319638,160207.86605935916,False
R1426,R1427,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204070.6859505698,161394.58882381022,True
R1428,R1426,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204026.2463427186,161305.01610442623,True
R1429,R1428,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203997.9225141108,161209.5799962245,True
R1430,R1429,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203956.9935588315,161118.35529672354,True
R1431,R1430,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203945.79961378127,161022.4569351226,True
R1432,R1431,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203965.33215895295,160924.3950134702,True
R1420,R1432,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204002.39174762368,160836.36888082325,False
R1433,R1434,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204302.25142934173,162027.9883568436,True
R1435,R1433,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204255.83441262692,161945.5209330283,False
R1436,R1435,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204248.30433071405,161846.57550494,True
R1437,R1436,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204221.27808956802,161750.5429033637,True
R1438,R1437,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204166.62477193028,161670.60739617422,True
R1439,R1438,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204129.72681945562,161580.37274168804,True
R1427,R1439,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204115.3942366913,161484.03695059568,True
R1440,R1441,89.7,0.0,0.43,15.0,0.09,800,0.6,0.09,204364.24548002332,162398.4627400823,False
R1442,R1440,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204360.59341947734,162299.9219554998,True
R1443,R1442,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204356.9328070879,162200.25304299966,True
R1434,R1443,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204334.078934066,162109.86510029063,True
R1444,R1445,10.3,0.0,0.43,15.0,0.09,800,0.6,0.09,203895.281799227,163700.56636067107,True
R1446,R1447,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204080.35155897588,163947.10531836376,True
R1448,R1446,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204020.92133802176,163866.79735144973,True
R1449,R1448,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203959.2325901538,163790.2770858109,True
R1445,R1449,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203901.3986327052,163708.8252967,True
R1450,R1451,36.7,0.0,0.43,15.0,0.09,800,0.6,0.09,204175.79425985366,164109.2969852835,False
R1447,R1450,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204136.95861051232,164029.20536259934,False
R1452,R1453,63.3,0.0,0.28,15.0,0.09,800,0.6,0.09,205800.65849916637,167087.35366063938,False
R1453,R1454,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205839.22231499106,167130.63463248312,False
R1125,R1456,17.9,0.0,0.43,15.0,0.09,800,0.6,0.09,203806.96839923412,163527.7228606753,False
R1456,R1457,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203813.51508308947,163544.37917621434,True
R1457,R1444,78.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203849.42278186232,163637.7014668621,True
R1458,R1459,22.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205470.15589918196,166495.84776064754,False
R1460,R1461,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205690.29918833822,166937.93563928455,False
R1462,R1460,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205647.62567006797,166849.44429932907,False
R1463,R1462,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205616.32817812264,166754.73555916175,False
R1464,R1463,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205575.1643979624,166672.29754387215,False
R1465,R1464,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205520.92421681434,166595.73541006818,False
R1459,R1465,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205475.7699796632,166516.6970152408,False
R1461,R1466,93.8,0.0,0.28,15.0,0.09,800,0.6,0.09,205749.75062867254,167006.43174197525,False
R1332,R1467,6.2,0.0,0.28,15.0,0.09,800,0.6,0.09,205539.76489914954,169761.180060599,False
R1468,R1469,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205524.41461586952,170158.19704062864,False
R1470,R1468,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205549.39808052778,170062.14674035832,False
R1471,R1470,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205544.98824318498,169963.66542875022,False
R1472,R1471,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205528.3872494623,169865.41671472415,False
R1467,R1472,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205538.43793403357,169767.22865227237,False
R1473,R70,33.7,0.0,0.28,15.0,0.09,800,0.6,0.09,205371.74246060848,170521.81669891253,False
R1474,R1473,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205389.2651157081,170423.98922208697,False
R1475,R1474,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205422.70590162277,170330.07721181214,False
R1469,R1475,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205475.21985613555,170245.0101761222,False
R1221,R1476,66.3,0.0,0.28,15.0,0.09,800,0.6,0.09,204886.843499206,165699.95756065473,False
R1476,R1218,24.2,0.0,0.28,15.0,0.09,800,0.6,0.09,204897.9888067022,165763.88467292488,False
R1466,R1452,22.9,0.0,0.28,15.0,0.09,800,0.6,0.09,205807.31199917197,167066.30126063898,False
R1218,R1477,52.9,0.0,0.28,15.0,0.09,800,0.6,0.09,204895.20399919152,165787.47576065734,False
R1478,R1479,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205065.27965204418,166098.41710019484,False
R1480,R1478,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205010.13071077317,166050.7040052563,False
R1481,R1480,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205013.43743082136,165967.45816686377,False
R1482,R1481,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,204926.20630394667,165936.38419865072,False
R1477,R1482,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,204900.9121146053,165839.97269609943,False
R1485,R1483,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205382.18950095028,166359.976523716,False
R1486,R1485,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205311.9574584365,166296.6637034975,False
R1487,R1486,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205239.51177725196,166228.5552540347,False
R1488,R1487,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205199.00176184624,166158.67268959433,False
R1479,R1488,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205131.9070114866,166094.77875458822,False
R1489,R1490,97.6,0.0,0.28,15.0,0.09,800,0.6,0.09,205949.74939916283,167298.8321606405,False
R1491,R1492,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206197.16683591902,167702.34007357433,False
R1493,R1491,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206131.9322265312,167632.4117539525,False
R1494,R1493,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206087.4971895069,167552.5473050326,False
R1495,R1494,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206020.61960162967,167478.73687946796,False
R1490,R1495,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205977.42201638222,167390.3541153893,False
R1492,R1497,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,206240.19009699672,167789.55318420008,False
R1498,R1499,99.8,0.0,0.43,15.0,0.09,800,0.6,0.09,203833.02359922975,162805.56016068533,True
R1500,R1501,37.5,0.0,0.43,15.0,0.09,800,0.6,0.09,203711.1328957528,162936.30182732642,True
R1499,R1500,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203759.41468311846,162862.49886643142,True
R406,R1502,62.5,0.0,0.2,15.0,0.09,800,0.6,0.09,209115.4371991083,169374.082360629,False
R1503,R1504,65.5,0.0,0.2,15.0,0.09,800,0.6,0.09,208513.03861487657,169170.8032719344,False
R1505,R1503,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208609.75913854688,169195.90460419282,False
R1506,R1505,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208699.21423852444,169233.39714797214,False
R1507,R1506,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208777.77201320976,169260.9360105805,False
R1508,R1507,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208871.90691028535,169293.84852484614,False
R1509,R1508,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208961.1581691578,169326.6993454434,False
R1502,R1509,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209056.00218950957,169358.37256687507,False
R1504,R1510,34.5,0.0,0.2,15.0,0.09,800,0.6,0.09,208449.93699911982,169153.5511606261,False
R1511,R432,79.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208266.2372554615,169222.1019752957,False
R1512,R1511,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208347.8691246584,169191.29427605122,False
R1510,R1512,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208434.92726498097,169181.19988103956,False
R432,R1513,21.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208193.0307991132,169220.50436062738,False
R1513,R1514,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208175.17978192866,169231.6389538981,False
R1516,R1517,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207787.5227747634,169532.04623137787,False
R1518,R1516,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207869.16141153872,169474.76954028383,False
R1519,R1518,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207940.07578256726,169404.26845391467,False
R1515,R1519,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208009.67708164454,169332.4686969146,False
R1517,R207,29.5,0.0,0.2,15.0,0.09,800,0.6,0.09,207751.74073392898,169608.12188236788,False
R207,R1520,70.5,0.0,0.2,15.0,0.09,800,0.6,0.09,207736.59399912506,169633.1677606143,False
R1521,R1522,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207180.76430757344,170184.07267895713,False
R1523,R1521,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207187.22399514914,170089.0089496374,False
R1524,R1523,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207172.71319694817,169990.09542431682,False
R1525,R1524,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207163.11134777218,169890.62272256985,False
R1526,R1525,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207140.9651216939,169796.05537223816,False
R1527,R1526,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207223.945872508,169743.98872662336,False
R1528,R1527,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207311.26418522,169710.46086728945,False
R1529,R1528,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207399.47424867004,169669.68653644994,False
R1530,R1529,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207497.59256910533,169686.325913392,False
R1531,R1530,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207583.58460460603,169701.88280627877,False
R1520,R1531,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207677.87064748257,169669.5477830842,False
R1532,R402,79.9,0.0,0.2,15.0,0.09,800,0.6,0.09,206783.78066784889,170809.02675667033,False
R1533,R1532,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206837.12340976298,170748.86551578343,True
R1534,R1533,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206936.67688128352,170755.25348986685,True
R1535,R1534,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207034.93043904006,170743.57537344098,True
R1536,R1535,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207086.81165009737,170667.31129606813,False
R1537,R1536,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207092.3453624621,170568.48135772347,False
R1538,R1537,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207093.4499835819,170469.13282285258,False
R1539,R1538,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207113.15346946567,170371.29973924905,False
R1522,R1539,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,207142.16896075755,170275.60663684085,False
R402,R1540,20.1,0.0,0.2,15.0,0.09,800,0.6,0.09,206733.7964991182,170868.98876059055,False
R1541,R533,28.2,0.0,0.2,15.0,0.09,800,0.6,0.09,206191.52296847105,171061.64651848748,False
R1542,R1541,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206288.52326835692,171085.82239011303,False
R1543,R1542,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206387.6901255101,171083.28214116767,False
R1544,R1543,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206469.65546548367,171028.9460656792,False
R1545,R1544,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206543.77194929123,170962.1375050433,False
R1546,R1545,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206620.26687814295,170899.0199044086,False
R1540,R1546,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206713.71431677788,170867.56459547207,False
R1358,R1547,71.8,0.0,0.2,15.0,0.09,800,0.6,0.09,205827.34349913895,171193.6920605786,False
R1548,R1549,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205616.21546759456,171435.64183539152,True
R1550,R1548,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205676.92170371115,171383.05715607852,False
R1551,R1550,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205719.06566878408,171320.3524298817,False
R1547,R1551,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205780.420518063,171245.00726814568,False
R1552,R1553,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205672.72221348435,171804.31229732558,True
R1554,R1552,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205627.54245451093,171715.19488966092,True
R1555,R1554,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205597.4782095477,171628.71693474427,True
R1556,R1555,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205554.6054182127,171582.33975331113,True
R1549,R1556,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205600.5088321343,171502.42264864966,True
R1557,R83,45.4,0.0,0.2,15.0,0.09,800,0.6,0.09,205715.7934681028,171984.47964591905,True
R1553,R1557,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,205720.82896512002,171891.92895069718,True
R93,R1558,54.6,0.0,0.2,15.0,0.09,800,0.6,0.09,205104.3589991331,172243.69186055288,False
R1558,R778,67.9,0.0,0.2,15.0,0.09,800,0.6,0.09,205066.59677375853,172276.89659224078,False
R1342,R1559,32.1,0.0,0.2,15.0,0.09,800,0.6,0.09,210455.4025990814,170097.39296063408,False
R1560,R406,36.9,0.0,0.2,15.0,0.09,800,0.6,0.09,209148.69433747232,169388.4769290462,False
R1561,R1560,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209239.75021546334,169428.09524697065,False
R1562,R1561,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209331.43319818377,169466.05440082774,False
R1563,R1562,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209421.3357391134,169509.69151527435,True
R1564,R1563,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209510.6928699836,169552.36052918807,True
R1565,R1564,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209600.15736363083,169594.1920450069,False
R1566,R1565,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209686.14518929273,169644.25961784646,False
R1567,R1566,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209774.57207985222,169679.0593420975,False
R1568,R1567,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209871.45392727852,169689.99544033036,False
R1569,R1568,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,209948.0409572795,169753.86045227945,False
R1570,R1569,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,210025.26125010103,169816.52194273844,True
R1571,R1570,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,210096.2605517283,169885.32803089917,False
R1572,R1571,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,210182.0500922799,169936.43151629344,False
R1573,R1572,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,210262.57114674896,169995.7222696133,False
R1574,R1573,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,210341.87953962386,170056.41778054088,False
R1559,R1574,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,210424.97952311486,170105.81908221543,True
R1441,R1575,63.1,0.0,0.43,15.0,0.09,800,0.6,0.09,204350.34329922497,162486.84786069766,False
R1576,R1577,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203877.95969067514,162675.9611592777,False
R1578,R1576,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203976.3689681515,162662.00148693472,False
R1579,R1578,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204063.39211756736,162690.1997877136,False
R1580,R1581,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204234.5519552678,162702.39776283503,False
R1582,R1580,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204311.4105619043,162638.59095128998,False
R1575,R1582,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204343.22812740505,162549.59470790997,False
R1577,R1498,40.6,0.0,0.43,15.0,0.09,800,0.6,0.09,203843.61920499057,162766.41006134078,False
R1581,R1579,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204148.2312526554,162737.239736218,False
R1501,R1583,59.4,0.0,0.43,15.0,0.09,800,0.6,0.09,203720.62169922888,162969.47646069154,True
R1584,R1585,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203730.4138602093,163280.79855837673,True
R1586,R1584,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203690.95211020112,163200.69610109553,False
R1587,R1586,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203671.30163902044,163111.33879981935,False
R1583,R1587,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203717.3500758931,163026.90418198332,False
R1588,R1125,64.7,0.0,0.43,15.0,0.09,800,0.6,0.09,203781.7395388782,163468.21687309816,False
R1585,R1588,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203765.54816091806,163374.35536031052,True
R1451,R1589,35.3,0.0,0.43,15.0,0.09,800,0.6,0.09,204188.30139923096,164143.8446606733,False
R1590,R1591,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204333.48129497468,164535.13183064386,False
R1592,R1590,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204329.19752269983,164436.93290387094,False
R1593,R1592,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204291.1188847199,164347.6893541403,False
R1594,R1593,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204255.7045565769,164254.99211822823,False
R1589,R1594,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204207.096396178,164171.52097224817,False
R1595,R1596,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204435.6746691242,164773.0867769383,False
R1597,R1595,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204433.1252612993,164689.5885701552,False
R1591,R1597,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204377.53798445314,164619.0301347226,False
R1598,R1599,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204626.03357567638,165180.5374371335,False
R1600,R1598,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204594.08483011276,165086.41014202684,False
R1601,R1600,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204566.78744871914,164997.62363285944,False
R1602,R1601,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204540.05230218917,164901.30170448124,False
R1596,R1602,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204487.5242363587,164827.86599548534,False
R1603,R1221,97.5,0.0,0.43,15.0,0.09,800,0.6,0.09,204822.30464924127,165634.33571344987,False
R1604,R1603,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204780.1752427891,165545.15797802806,False
R1605,R1604,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204729.24698213488,165459.29279046878,False
R1606,R1605,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204683.68788710982,165370.36138562486,False
R1599,R1606,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204646.2383555025,165277.89930588752,False
R1607,R1489,30.5,0.0,0.28,15.0,0.09,800,0.6,0.09,205940.6005396396,167270.04854444042,True
R1202,R1608,69.5,0.0,0.28,15.0,0.09,800,0.6,0.09,205776.4224991426,171094.1643605791,False
R1608,R1358,70.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205820.1057100892,171140.21660492197,False
R357,R1609,30.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205611.7796991542,170847.24616058543,False
R1610,R1611,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205685.65703596175,170947.0938225165,False
R1609,R1610,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205630.24185684323,170870.80200389773,False
R1611,R1202,75.8,0.0,0.28,15.0,0.09,800,0.6,0.09,205735.8803158626,171032.90816783533,False
R70,R1612,24.2,0.0,0.28,15.0,0.09,800,0.6,0.09,205372.3582991585,170555.44256058708,False
R1613,R357,69.9,0.0,0.28,15.0,0.09,800,0.6,0.09,205565.90405202657,170802.0476840511,False
R1614,R1613,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205497.98423876613,170739.39072862267,False
R1615,R1614,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205440.020874165,170659.2776610963,False
R1612,R1615,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,205384.0256530419,170576.63889706507,False
R1616,R1617,30.1,0.0,0.43,15.0,0.09,800,0.6,0.09,207264.99949919432,161913.51996072754,True
R1618,R1619,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207075.60600883514,162028.74874930456,True
R1620,R1618,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207157.9285503924,161979.88126970828,True
R1617,R1620,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207241.9231273085,161931.07554921135,True
R1621,R1622,75.4,0.0,0.43,15.0,0.09,800,0.6,0.09,207267.1517481804,162651.9414042756,True
R1623,R1621,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207235.07255273312,162559.38094656542,True
R1624,R1623,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207197.28264534473,162471.91218885034,True
R1625,R1624,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207164.5819094628,162380.66524400562,True
R1626,R1625,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207116.83707078546,162293.4106292203,False
R1627,R1626,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207087.55556365848,162199.91351037845,False
R1619,R1627,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207048.8938024491,162110.03450592235,True
R1631,R1632,50.5,0.0,0.43,15.0,0.09,800,0.6,0.09,206980.87412597984,161336.34262328222,True
R1632,R1633,49.5,0.0,0.43,15.0,0.09,800,0.6,0.09,207001.57759920508,161381.66056072712,True
R1633,R1634,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207029.15565366298,161422.02917983755,True
R1635,R1616,8.5,0.0,0.43,15.0,0.09,800,0.6,0.09,207271.94006509334,161908.62526504323,True
R1636,R1635,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207258.53730471432,161818.42072345316,True
R1637,R1636,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207246.9349046573,161719.13340087235,True
R1638,R1637,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207218.4872201383,161627.45805080608,True
R1639,R1638,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207175.42791620642,161539.8189787902,True
R1634,R1639,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207103.00420413166,161474.01881502196,True
R363,R1640,91.5,0.0,0.43,15.0,0.09,800,0.6,0.09,206992.7496992126,159950.4259607494,False
R1641,R1642,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207009.96585170925,160136.10228734463,False
R1640,R1641,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207019.11470159143,160037.94950108975,False
R1645,R1643,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207035.93418169022,160326.94942700118,False
R1642,R1645,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207001.57895135134,160234.10577944294,False
R1648,R1649,62.4,0.0,0.43,15.0,0.09,800,0.6,0.09,207131.06189920753,160594.95766074583,True
R1649,R1650,35.8,0.0,0.43,15.0,0.09,800,0.6,0.09,207099.49969920516,160648.62906074896,True
R1652,R1653,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207024.3107021302,160746.80254597962,True
R1654,R1655,61.8,0.0,0.43,15.0,0.09,800,0.6,0.09,206932.94119240344,161114.4338603206,True
R1656,R1654,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206982.46414799988,161035.8034334667,True
R1657,R1656,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207007.89346504956,160941.39326847345,True
R1653,R1657,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207009.1112831384,160841.51214314997,True
